Disease,HomeRemedies
Fungal Infection,Apply coconut oil or aloe vera gel
Allergy,Drink turmeric milk and raw honey
GERD,Drink aloe vera juice or chew basil leaves
Chronic cholestasis,Drink warm lemon water
Drug Reaction,Drink plenty of water and fresh fruit juices
Peptic ulcer Disease,Eat bananas and drink honey water
AIDS,"Consume garlic, turmeric, and vitamin C-rich foods"
Diabetes,Drink bitter gourd juice and eat fenugreek seeds
Gastroenteritis,Drink coconut water and ginger tea
Bronchial Asthma,"Drink ginger, honey, and black pepper tea"
Hypertension,Eat raw garlic and drink beetroot juice
Migraine,"Apply peppermint oil on forehead, drink ginger tea"
Cervical spondylosis,"Apply warm mustard oil, do neck exercises"
Paralysis (Brain Hemorrhage),"Drink turmeric milk, massage with warm sesame oil"
Jaundice,"Drink sugarcane juice, eat radish"
Malaria,Drink papaya leaf juice and neem water
Chicken Pox,"Apply neem paste, take oatmeal bath"
Dengue,Drink papaya leaf juice and coconut water
Typhoid,"Eat boiled apples, drink homemade ORS"
Hepatitis A,"Drink aloe vera juice, eat garlic"
Hepatitis B,"Drink aloe vera juice, eat garlic"
Hepatitis C,"Drink aloe vera juice, eat garlic"
Hepatitis D,"Drink aloe vera juice, eat garlic"
Hepatitis E,"Drink aloe vera juice, eat garlic"
Alcoholic Hepatitis,"Drink aloe vera juice, eat garlic"
Tuberculosis,"Drink milk with turmeric, eat gooseberries"
Common Cold,Drink warm tulsi tea with honey
Pneumonia,"Drink ginger tea, inhale steam with eucalyptus oil"
Dimorphic hemmorhoids(piles),"Eat fiber-rich food, apply coconut oil"
Heart Attack (Prevention),"Eat walnuts, garlic, drink green tea"
Varicose Veins,"Elevate legs, apply apple cider vinegar"
Hypothyroidism,"Eat iodine-rich food (seaweed, yogurt)"
Hypertension,"Eat Garlic, Lemon Water, Bananas, Beetroot Juice, Flaxseeds, Coconut Water, Hibiscus Tea"
Hyperthyroidism,"Eat cabbage, broccoli, avoid caffeine"
Hypoglycemia,"Eat small frequent meals, drink fruit juice"
Osteoarthritis,"Drink turmeric milk, apply warm mustard oil"
Arthritis,"Drink turmeric milk, apply warm mustard oil"
(vertigo) Paroymsal  Positional Vertigo,"Drink ginger tea, do balance exercises"
Acne,"Apply aloe vera, drink neem juice"
Urinary Tract Infection,"Drink cranberry juice, coconut water"
Psoriasis,"Apply coconut oil, take turmeric supplement"
Impetigo,"Apply honey, tea tree oil"
